Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdd51,11.15,low fat,0,dairy,47.2744,out010,1998,,tier 3,grocery store
fdu22,12.35,low fat,0.093676604,snack foods,119.4124,out018,2009,medium,tier 3,supermarket type2
fdz49,11,regular,0.133687996,canned,222.0798,out018,2009,medium,tier 3,supermarket type2
nci42,18.75,low fat,0.010424177,household,208.0954,out017,2007,,tier 2,supermarket type1
fdt04,,low fat,0.106523384,frozen foods,38.1822,out027,1985,medium,tier 3,supermarket type3
ncu41,18.85,low fat,0.052160388,health and hygiene,190.4846,out045,2002,,tier 2,supermarket type1
fds56,5.785,regular,0.038835464,fruits and vegetables,263.1252,out045,2002,,tier 2,supermarket type1
ncn42,20.25,low fat,0.014303066,household,147.6418,out017,2007,,tier 2,supermarket type1
fdk34,13.35,low fat,0.038526684,snack foods,238.3564,out046,1997,small,tier 1,supermarket type1
fdb03,17.75,regular,0.157718931,dairy,240.2538,out017,2007,,tier 2,supermarket type1
drj25,14.6,low fat,0.150539043,soft drinks,49.2692,out035,2004,small,tier 2,supermarket type1
fdt25,,low fat,0.050505213,canned,123.7072,out027,1985,medium,tier 3,supermarket type3
fdn20,19.35,lf,0.026160105,fruits and vegetables,168.3474,out013,1987,high,tier 3,supermarket type1
fdp09,19.75,low fat,0.033861654,snack foods,213.2902,out013,1987,high,tier 3,supermarket type1
fdm20,,low fat,0.067733845,fruits and vegetables,243.3144,out019,1985,small,tier 1,grocery store
ncg55,16.25,low fat,0.039146163,household,114.3176,out046,1997,small,tier 1,supermarket type1
ncp14,8.275,low fat,0.110513428,household,104.4306,out045,2002,,tier 2,supermarket type1
nch06,12.3,low fat,0.076554385,household,245.746,out046,1997,small,tier 1,supermarket type1
fdv52,20.7,regular,0.121419594,frozen foods,117.5466,out013,1987,high,tier 3,supermarket type1
ncl07,13.85,low fat,0.031332632,others,40.548,out035,2004,small,tier 2,supermarket type1
drj11,,low fat,0.084679095,hard drinks,190.6872,out027,1985,medium,tier 3,supermarket type3
dro59,11.8,low fat,0.054109186,hard drinks,74.7012,out013,1987,high,tier 3,supermarket type1
fdw15,15.35,regular,0.09224886,meat,147.6734,out010,1998,,tier 3,grocery store
ncq30,7.725,lf,0.029066785,household,121.0414,out035,2004,small,tier 2,supermarket type1
ncn54,,low fat,0.037339898,household,75.2328,out019,1985,small,tier 1,grocery store
fdy01,,regular,0.169458887,canned,116.2834,out027,1985,medium,tier 3,supermarket type3
fdx39,14.3,regular,0.049666763,meat,212.9586,out035,2004,small,tier 2,supermarket type1
fdh53,,regular,0.019106758,frozen foods,82.6592,out027,1985,medium,tier 3,supermarket type3
fda57,18.85,low fat,0.039636104,snack foods,41.648,out035,2004,small,tier 2,supermarket type1
ncc07,19.6,low fat,0.040089313,household,106.7964,out010,1998,,tier 3,grocery store
fdu28,19.2,regular,0.093840193,frozen foods,188.0214,out013,1987,high,tier 3,supermarket type1
fdk36,7.09,low fat,0.012076957,baking goods,48.6034,out010,1998,,tier 3,grocery store
fdr36,6.715,regular,0.122081667,baking goods,43.8454,out018,2009,medium,tier 3,supermarket type2
ncq17,10.3,low fat,0.116910445,health and hygiene,154.563,out035,2004,small,tier 2,supermarket type1
fds28,,regular,0.144274551,frozen foods,55.2588,out019,1985,small,tier 1,grocery store
fde08,18.2,low fat,0.049419707,fruits and vegetables,148.2734,out045,2002,,tier 2,supermarket type1
fdu22,12.35,low fat,0.093296553,snack foods,120.0124,out046,1997,small,tier 1,supermarket type1
fdg41,8.84,regular,0.076717379,frozen foods,109.7228,out045,2002,,tier 2,supermarket type1
fdo31,6.76,regular,0.048511068,fruits and vegetables,77.996,out010,1998,,tier 3,grocery store
fdm21,,low fat,0.112693192,snack foods,256.2646,out019,1985,small,tier 1,grocery store
fdu40,20.85,low fat,0.037615546,frozen foods,192.4478,out017,2007,,tier 2,supermarket type1
fdv36,18.7,low fat,0.026409147,baking goods,126.102,out018,2009,medium,tier 3,supermarket type2
fdt10,,regular,0.061744052,snack foods,59.2562,out027,1985,medium,tier 3,supermarket type3
fdx38,10.5,regular,0.048304782,dairy,47.8376,out045,2002,,tier 2,supermarket type1
ncu30,,low fat,0.034705807,household,163.721,out027,1985,medium,tier 3,supermarket type3
ncv06,11.3,low fat,0,household,192.8478,out049,1999,medium,tier 1,supermarket type1
fdt16,9.895,regular,0,frozen foods,261.8278,out035,2004,small,tier 2,supermarket type1
ncp41,,low fat,0.016132205,health and hygiene,108.2596,out027,1985,medium,tier 3,supermarket type3
fdz56,16.25,low fat,0.025882559,fruits and vegetables,168.7474,out017,2007,,tier 2,supermarket type1
fdc22,6.89,regular,0.136402598,snack foods,191.882,out035,2004,small,tier 2,supermarket type1
fdu10,10.1,regular,0.045683383,snack foods,38.2848,out035,2004,small,tier 2,supermarket type1
fds46,17.6,regular,0.047353168,snack foods,117.2782,out045,2002,,tier 2,supermarket type1
fdo08,11.1,regular,0.053858987,fruits and vegetables,166.0526,out049,1999,medium,tier 1,supermarket type1
ncv42,6.26,low fat,0.031549979,household,109.8228,out018,2009,medium,tier 3,supermarket type2
fdp33,18.7,low fat,0.089255373,snack foods,253.9672,out035,2004,small,tier 2,supermarket type1
fdj12,8.895,regular,0.039041114,baking goods,206.5296,out046,1997,small,tier 1,supermarket type1
fdh04,6.115,regular,0.011396037,frozen foods,89.0488,out045,2002,,tier 2,supermarket type1
ncu54,8.88,lf,0.098540307,household,211.127,out013,1987,high,tier 3,supermarket type1
fdo36,19.7,low fat,0.130411797,baking goods,180.566,out010,1998,,tier 3,grocery store
fdt37,,low fat,0.03509937,canned,255.6014,out027,1985,medium,tier 3,supermarket type3
fdd14,20.7,low fat,0.284224541,canned,186.1266,out010,1998,,tier 3,grocery store
fda16,6.695,low fat,0.033913749,frozen foods,220.3456,out013,1987,high,tier 3,supermarket type1
ncs42,,low fat,0.121539272,household,92.4146,out019,1985,small,tier 1,grocery store
fdp10,,low fat,0.224269298,snack foods,104.4622,out019,1985,small,tier 1,grocery store
fdq28,14,regular,0.06052101,frozen foods,152.9656,out049,1999,medium,tier 1,supermarket type1
fdk57,10.195,low fat,0,snack foods,119.744,out010,1998,,tier 3,grocery store
fdk02,12.5,low fat,0.112131275,canned,118.244,out013,1987,high,tier 3,supermarket type1
fdw47,15,low fat,0.04656414,breads,121.0414,out018,2009,medium,tier 3,supermarket type2
ncc42,15,low fat,0.045091342,health and hygiene,139.4838,out018,2009,medium,tier 3,supermarket type2
fdq37,20.75,low fat,0.089624277,breakfast,193.9478,out018,2009,medium,tier 3,supermarket type2
fdl40,17.7,low fat,0.011613156,frozen foods,95.041,out046,1997,small,tier 1,supermarket type1
dre13,6.28,low fat,0.046372661,soft drinks,88.5198,out010,1998,,tier 3,grocery store
fdq34,,low fat,0.16145695,snack foods,104.4622,out027,1985,medium,tier 3,supermarket type3
ncb54,8.76,low fat,0.050052711,health and hygiene,128.4336,out046,1997,small,tier 1,supermarket type1
fds48,15.15,low fat,0,baking goods,149.3708,out049,1999,medium,tier 1,supermarket type1
fdo15,16.75,regular,0.008583918,meat,72.1038,out045,2002,,tier 2,supermarket type1
nct30,9.1,low fat,0.080226072,household,45.7718,out013,1987,high,tier 3,supermarket type1
fdu49,,regular,0.030545722,canned,85.454,out027,1985,medium,tier 3,supermarket type3
fde21,12.8,low fat,0.022944688,fruits and vegetables,115.0492,out046,1997,small,tier 1,supermarket type1
fds49,,low fat,0.138923761,canned,78.4644,out019,1985,small,tier 1,grocery store
fdt38,,low fat,0.057258817,dairy,85.3566,out027,1985,medium,tier 3,supermarket type3
fdz01,8.975,regular,0.009077217,canned,102.099,out045,2002,,tier 2,supermarket type1
fdc41,15.6,low fat,0.116891138,frozen foods,75.767,out035,2004,small,tier 2,supermarket type1
drg13,17.25,lf,0.062241994,soft drinks,162.7526,out010,1998,,tier 3,grocery store
ncz42,10.5,low fat,0.011333911,household,236.8248,out018,2009,medium,tier 3,supermarket type2
ncm07,9.395,low fat,0.040042881,others,84.9908,out045,2002,,tier 2,supermarket type1
ncv17,18.85,low fat,0.016173165,health and hygiene,131.1626,out018,2009,medium,tier 3,supermarket type2
drk39,7.02,low fat,0,dairy,82.325,out035,2004,small,tier 2,supermarket type1
fds37,7.655,low fat,0.032074998,canned,114.5492,out018,2009,medium,tier 3,supermarket type2
fdv12,,regular,0.106583703,baking goods,96.7384,out019,1985,small,tier 1,grocery store
ncg19,20.25,low fat,0.148536185,household,235.9616,out018,2009,medium,tier 3,supermarket type2
fds51,13.35,low fat,0.032153714,meat,62.6194,out013,1987,high,tier 3,supermarket type1
nco14,9.6,low fat,0.029643872,household,43.2086,out046,1997,small,tier 1,supermarket type1
fdc38,15.7,low fat,0.122493968,canned,133.9942,out046,1997,small,tier 1,supermarket type1
fdn15,17.5,low fat,0,meat,140.418,out046,1997,small,tier 1,supermarket type1
nch42,6.86,low fat,0.036506915,household,228.201,out013,1987,high,tier 3,supermarket type1
fdq22,16.75,low fat,0.029739652,snack foods,37.7822,out046,1997,small,tier 1,supermarket type1
fdc05,13.1,regular,0.09870238,frozen foods,195.2768,out013,1987,high,tier 3,supermarket type1
fdz31,15.35,regular,0.113123006,fruits and vegetables,191.9504,out013,1987,high,tier 3,supermarket type1
drj23,18.35,low fat,0.041733666,hard drinks,190.1872,out049,1999,medium,tier 1,supermarket type1
fdc52,11.15,regular,0,dairy,151.2708,out035,2004,small,tier 2,supermarket type1
drd12,6.96,low fat,0.129206196,soft drinks,89.5146,out010,1998,,tier 3,grocery store
fdv55,17.75,low fat,0.055384948,fruits and vegetables,145.7444,out017,2007,,tier 2,supermarket type1
fdd32,17.7,regular,0.040931994,fruits and vegetables,81.6276,out046,1997,small,tier 1,supermarket type1
fdr01,5.405,reg,0.05370465,canned,201.0742,out049,1999,medium,tier 1,supermarket type1
fdy08,,regular,0.299530629,fruits and vegetables,139.9838,out019,1985,small,tier 1,grocery store
fdq45,9.5,regular,0,snack foods,184.9608,out045,2002,,tier 2,supermarket type1
drn11,,low fat,0.162191037,hard drinks,144.7444,out027,1985,medium,tier 3,supermarket type3
ncs05,11.5,low fat,0.021063528,health and hygiene,134.4942,out018,2009,medium,tier 3,supermarket type2
fdy32,7.605,low fat,0.129216604,fruits and vegetables,162.921,out035,2004,small,tier 2,supermarket type1
ncd31,12.1,low fat,0.015465765,household,165.0526,out045,2002,,tier 2,supermarket type1
nce06,5.825,low fat,0.091627467,household,161.6894,out049,1999,medium,tier 1,supermarket type1
ncp14,8.275,low fat,0.110289757,household,102.8306,out046,1997,small,tier 1,supermarket type1
ncf18,,low fat,0.15579704,household,191.3504,out019,1985,small,tier 1,grocery store
fdf14,7.55,low fat,0.027280495,canned,151.234,out018,2009,medium,tier 3,supermarket type2
fdb22,8.02,low fat,0.112071014,snack foods,154.9998,out017,2007,,tier 2,supermarket type1
nch54,13.5,low fat,0.072782102,household,159.492,out049,1999,medium,tier 1,supermarket type1
fdu27,18.6,regular,0.171444454,meat,49.5376,out035,2004,small,tier 2,supermarket type1
fds58,,regular,0.020904887,snack foods,158.9578,out027,1985,medium,tier 3,supermarket type3
ncu29,7.685,low fat,0.02547263,health and hygiene,144.576,out035,2004,small,tier 2,supermarket type1
fdj57,7.42,regular,0.021555692,seafood,186.0582,out013,1987,high,tier 3,supermarket type1
fdl56,14.1,low fat,0.125976163,fruits and vegetables,86.5198,out049,1999,medium,tier 1,supermarket type1
fdh60,19.7,regular,0.080721764,baking goods,195.611,out035,2004,small,tier 2,supermarket type1
fdn24,14.1,low fat,0.113728834,baking goods,53.7956,out018,2009,medium,tier 3,supermarket type2
fdd02,16.6,low fat,0,canned,120.3124,out017,2007,,tier 2,supermarket type1
fdp15,15.2,low fat,0.08441738,meat,258.233,out017,2007,,tier 2,supermarket type1
fdb28,,lf,0.092933158,dairy,197.6426,out027,1985,medium,tier 3,supermarket type3
drc49,8.67,low fat,0.065569288,soft drinks,144.6128,out045,2002,,tier 2,supermarket type1
ncg30,20.2,low fat,0.112778767,household,123.5046,out018,2009,medium,tier 3,supermarket type2
fdj14,10.3,reg,0.050148322,canned,79.396,out049,1999,medium,tier 1,supermarket type1
fdl52,6.635,regular,0.046183676,frozen foods,37.0506,out045,2002,,tier 2,supermarket type1
ncg19,,low fat,0.147217192,household,234.1616,out027,1985,medium,tier 3,supermarket type3
ncn41,17,low fat,0.05219943,health and hygiene,123.673,out035,2004,small,tier 2,supermarket type1
fdw22,9.695,regular,0.03026518,snack foods,223.4114,out013,1987,high,tier 3,supermarket type1
fdi02,15.7,regular,0.114469755,canned,112.1202,out013,1987,high,tier 3,supermarket type1
fdv51,16.35,low fat,0.032604886,meat,165.0842,out045,2002,,tier 2,supermarket type1
fdv48,9.195,regular,0.051616858,baking goods,79.6644,out046,1997,small,tier 1,supermarket type1
ncl17,,low fat,0.118673527,health and hygiene,141.2812,out019,1985,small,tier 1,grocery store
fdp46,15.35,lf,0,snack foods,89.383,out045,2002,,tier 2,supermarket type1
fdu10,10.1,regular,0.045784687,snack foods,35.7848,out045,2002,,tier 2,supermarket type1
fdt37,14.15,low fat,0.05903503,canned,256.4014,out010,1998,,tier 3,grocery store
fdi27,8.71,regular,0.045977618,dairy,46.7744,out035,2004,small,tier 2,supermarket type1
fdn51,17.85,regular,0.020946828,meat,261.3936,out046,1997,small,tier 1,supermarket type1
fdw07,18,regular,0.142661865,fruits and vegetables,87.3514,out035,2004,small,tier 2,supermarket type1
fdn45,19.35,low fat,0.118286387,snack foods,223.7088,out049,1999,medium,tier 1,supermarket type1
drn37,,low fat,0,soft drinks,166.0158,out027,1985,medium,tier 3,supermarket type3
drf48,5.73,low fat,0.051882003,soft drinks,188.1898,out049,1999,medium,tier 1,supermarket type1
fdp38,,low fat,0.056206622,canned,51.3008,out019,1985,small,tier 1,grocery store
ncx18,,low fat,0.008751398,household,196.111,out027,1985,medium,tier 3,supermarket type3
fdk45,11.65,low fat,0.033996111,seafood,114.786,out018,2009,medium,tier 3,supermarket type2
fdz37,8.1,regular,0.019799238,canned,86.5198,out049,1999,medium,tier 1,supermarket type1
fds50,17,low fat,0.055659189,dairy,223.7114,out018,2009,medium,tier 3,supermarket type2
ncr54,16.35,low fat,0.090931104,household,195.711,out018,2009,medium,tier 3,supermarket type2
ncs17,18.6,low fat,0.080486221,health and hygiene,94.5436,out035,2004,small,tier 2,supermarket type1
fdv31,9.8,low fat,0.106717322,fruits and vegetables,178.337,out046,1997,small,tier 1,supermarket type1
dre27,11.85,low fat,0.133421019,dairy,96.0726,out017,2007,,tier 2,supermarket type1
fdn60,15.1,low fat,0.095078893,baking goods,159.6604,out013,1987,high,tier 3,supermarket type1
fdk26,5.46,regular,0.032150627,canned,185.124,out013,1987,high,tier 3,supermarket type1
fdx37,16.2,lf,0.063286094,canned,100.37,out018,2009,medium,tier 3,supermarket type2
fdw31,11.35,regular,0.043158104,fruits and vegetables,197.6742,out046,1997,small,tier 1,supermarket type1
fdx26,17.7,low fat,0.088166215,dairy,183.8292,out018,2009,medium,tier 3,supermarket type2
drl49,,low fat,0.098799937,soft drinks,142.2812,out019,1985,small,tier 1,grocery store
fdu49,19.5,regular,0.030867981,canned,86.454,out017,2007,,tier 2,supermarket type1
fdy58,11.65,low fat,0.039918581,snack foods,228.7694,out046,1997,small,tier 1,supermarket type1
fdn03,9.8,regular,0.015120568,meat,248.6408,out045,2002,,tier 2,supermarket type1
ncv06,11.3,low fat,0,household,192.2478,out010,1998,,tier 3,grocery store
fdh53,20.5,regular,0.019238671,frozen foods,82.7592,out045,2002,,tier 2,supermarket type1
fdg31,12.15,low fat,0.038050764,meat,65.9826,out018,2009,medium,tier 3,supermarket type2
ncc06,19,low fat,0.027041096,household,129.1336,out045,2002,,tier 2,supermarket type1
fds13,6.465,low fat,0.124699691,canned,266.0884,out049,1999,medium,tier 1,supermarket type1
fdp16,18.6,low fat,0.039287423,frozen foods,246.8802,out035,2004,small,tier 2,supermarket type1
fda35,14.85,regular,0.053792758,baking goods,121.0072,out013,1987,high,tier 3,supermarket type1
drp47,15.75,low fat,0.141176075,hard drinks,253.8382,out018,2009,medium,tier 3,supermarket type2
fdy28,7.47,regular,0,frozen foods,214.8218,out010,1998,,tier 3,grocery store
fdy20,12.5,regular,0.081737302,fruits and vegetables,90.9488,out035,2004,small,tier 2,supermarket type1
nch30,17.1,low fat,0.067533904,household,111.486,out017,2007,,tier 2,supermarket type1
ncr29,,low fat,0.09566912,health and hygiene,56.793,out019,1985,small,tier 1,grocery store
ncp05,19.6,low fat,0,health and hygiene,149.8024,out013,1987,high,tier 3,supermarket type1
ncf30,,low fat,0.22103705,household,124.8362,out019,1985,small,tier 1,grocery store
fda08,11.85,regular,0,fruits and vegetables,165.6526,out035,2004,small,tier 2,supermarket type1
fdn51,,reg,0.020845392,meat,260.5936,out027,1985,medium,tier 3,supermarket type3
fdh12,9.6,low fat,0.084953662,baking goods,107.028,out046,1997,small,tier 1,supermarket type1
fdy39,5.305,regular,0.047294706,meat,182.1608,out017,2007,,tier 2,supermarket type1
nco53,16.2,low fat,0.175539766,health and hygiene,183.6608,out045,2002,,tier 2,supermarket type1
fdb40,17.5,regular,0.007539885,dairy,145.7102,out046,1997,small,tier 1,supermarket type1
fdh02,7.27,regular,0.020813453,canned,89.6488,out049,1999,medium,tier 1,supermarket type1
fdy11,,regular,0.029417303,baking goods,64.1142,out027,1985,medium,tier 3,supermarket type3
fdq09,,low fat,0.10178199,snack foods,113.6834,out019,1985,small,tier 1,grocery store
fdp16,18.6,low fat,0.039262153,frozen foods,247.2802,out013,1987,high,tier 3,supermarket type1
ncf55,6.675,low fat,0.021754595,household,34.1874,out018,2009,medium,tier 3,supermarket type2
fdy09,,low fat,0.025078117,snack foods,176.7054,out027,1985,medium,tier 3,supermarket type3
fdy39,5.305,regular,0.047124068,meat,182.0608,out045,2002,,tier 2,supermarket type1
ncu53,5.485,low fat,0.04281828,health and hygiene,163.9842,out049,1999,medium,tier 1,supermarket type1
nct41,15.7,low fat,0.056077341,health and hygiene,152.1024,out049,1999,medium,tier 1,supermarket type1
