,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
5242,14.5,Low Fat,0.019585531,Others,164.62099999999998,OUT017,2007,,Tier 2,Supermarket Type1,2605.7498
5243,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,1879.1047
5244,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,3299.3975
5245,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,,Tier 2,Supermarket Type1,2707.8823
5246,6.035,Regular,0.11010856599999999,Baking Goods,186.12400000000002,OUT010,1998,,Tier 3,Grocery Store,2988.1304
5247,,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,
5248,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,1398.5394
5249,,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,
5250,17.5,Regular,0.007582533000000001,Dairy,145.5102,OUT017,2007,,Tier 2,Supermarket Type1,2286.393
5251,15.7,Low Fat,0.04538799599999999,Frozen Foods,178.86599999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,2828.107
5252,10.0,Low Fat,0.025805706,Canned,264.6226,OUT013,1987,High,Tier 3,Supermarket Type1,4225.331
5253,14.5,Low Fat,0.090143906,Health and Hygiene,156.8604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2481.6135
5254,10.395,Regular,0.03694032,Meat,228.8352,OUT049,1999,Medium,Tier 1,Supermarket Type1,3651.3699
5255,12.15,Regular,0.042673450999999994,Meat,183.595,OUT035,2004,Small,Tier 2,Supermarket Type1,2919.8833
5256,12.85,Low Fat,0.108360852,Fruits and Vegetables,230.6642,OUT049,1999,Medium,Tier 1,Supermarket Type1,3669.3423
5257,7.725,Low Fat,0.0,Canned,250.9092,OUT017,2007,,Tier 2,Supermarket Type1,4016.7925
5258,19.7,Regular,0.080669843,Baking Goods,197.31099999999998,OUT013,1987,High,Tier 3,Supermarket Type1,3104.3896
5259,17.6,Low Fat,0.097216576,Dairy,86.1856,OUT046,1997,Small,Tier 1,Supermarket Type1,1336.878
5260,13.85,Low Fat,0.0,Others,41.948,OUT049,1999,Medium,Tier 1,Supermarket Type1,684.90265
5261,6.155,Regular,0.094851844,Meat,213.856,OUT045,2002,,Tier 2,Supermarket Type1,3431.1978
5262,,Regular,0.10299915400000001,Fruits and Vegetables,187.953,OUT019,1985,Small,Tier 1,Grocery Store,
5263,,Regular,0.06075476,Canned,140.1496,OUT019,1985,Small,Tier 1,Grocery Store,
5264,12.35,Regular,0.072507467,Dairy,50.2692,OUT049,1999,Medium,Tier 1,Supermarket Type1,813.7959
5265,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1,1576.5757
5266,19.5,Regular,0.077486687,Soft Drinks,231.8958,OUT018,2009,Medium,Tier 3,Supermarket Type2,3658.8389
5267,12.15,Low Fat,0.062414139,Starchy Foods,36.7532,OUT045,2002,,Tier 2,Supermarket Type1,604.885
5268,7.22,Regular,0.038313974,Baking Goods,63.951,OUT035,2004,Small,Tier 2,Supermarket Type1,1028.9034
5269,20.7,LF,0.09267267800000001,Dairy,77.267,OUT035,2004,Small,Tier 2,Supermarket Type1,1180.195
5270,7.09,Low Fat,0.007226532,Baking Goods,49.3034,OUT049,1999,Medium,Tier 1,Supermarket Type1,821.6364
5271,9.395,Regular,0.131836711,Frozen Foods,85.2198,OUT045,2002,,Tier 2,Supermarket Type1,1359.0133
5272,15.5,Regular,0.076179549,Baking Goods,263.1568,OUT017,2007,,Tier 2,Supermarket Type1,4177.066
5273,,Low Fat,0.020850388,Health and Hygiene,255.8672,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5274,,Low Fat,0.031790174,Canned,117.2492,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5275,9.195,Low Fat,0.10186791099999999,Baking Goods,46.4744,OUT017,2007,,Tier 2,Supermarket Type1,773.9239
5276,16.1,Low Fat,0.023557678,Soft Drinks,191.5846,OUT013,1987,High,Tier 3,Supermarket Type1,3029.308
5277,7.21,Regular,0.242083443,Snack Foods,101.2332,OUT010,1998,,Tier 3,Grocery Store,1624.9573
5278,8.39,Low Fat,0.12074163800000001,Household,162.3868,OUT045,2002,,Tier 2,Supermarket Type1,2597.7864
5279,10.5,Regular,0.066168292,Starchy Foods,80.696,OUT035,2004,Small,Tier 2,Supermarket Type1,1281.6957
5280,13.8,LF,0.013290868,Canned,109.5254,OUT045,2002,,Tier 2,Supermarket Type1,1727.6931
5281,13.65,Regular,0.0,Snack Foods,56.3588,OUT018,2009,Medium,Tier 3,Supermarket Type2,889.1497
5282,6.44,Low Fat,0.079149445,Breads,98.17,OUT013,1987,High,Tier 3,Supermarket Type1,1579.4103
5283,19.0,Low Fat,0.129860583,Household,188.7872,OUT018,2009,Medium,Tier 3,Supermarket Type2,2971.6282
5284,12.5,Low Fat,0.018878167,Health and Hygiene,97.3384,OUT049,1999,Medium,Tier 1,Supermarket Type1,1538.6659
5285,10.3,Low Fat,0.078743805,Baking Goods,175.83700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,2804.1099
5286,16.85,Regular,0.159855844,Frozen Foods,192.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3044.5613
5287,17.1,Low Fat,0.054207549,Breads,82.7566,OUT046,1997,Small,Tier 1,Supermarket Type1,1284.3553
5288,7.75,Regular,0.0,Frozen Foods,34.5558,OUT045,2002,,Tier 2,Supermarket Type1,580.0202
5289,9.395,Low Fat,0.045261336,Snack Foods,81.925,OUT035,2004,Small,Tier 2,Supermarket Type1,1306.42
5290,12.85,Regular,0.254630746,Fruits and Vegetables,254.0382,OUT010,1998,,Tier 3,Grocery Store,4043.0444
5291,5.325,Regular,0.0,Dairy,55.6298,OUT013,1987,High,Tier 3,Supermarket Type1,910.9687
5292,14.0,Regular,0.037598636,Frozen Foods,164.0526,OUT045,2002,,Tier 2,Supermarket Type1,2598.8403
5293,,Low Fat,0.035976809,Fruits and Vegetables,51.2324,OUT019,1985,Small,Tier 1,Grocery Store,
5294,9.0,Low Fat,0.069686501,Health and Hygiene,264.6884,OUT045,2002,,Tier 2,Supermarket Type1,4231.196
5295,8.02,Low Fat,0.019982858,Household,154.5972,OUT017,2007,,Tier 2,Supermarket Type1,2475.0632
5296,13.65,LF,0.0,Snack Foods,186.6924,OUT017,2007,,Tier 2,Supermarket Type1,2962.65
5297,13.65,Regular,0.013038075,Fruits and Vegetables,116.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1834.7728
5298,20.7,Low Fat,0.026941677999999997,Household,75.9354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1158.857
5299,8.615,Low Fat,0.0,Fruits and Vegetables,93.8436,OUT017,2007,,Tier 2,Supermarket Type1,1500.6957
5300,19.35,Low Fat,0.027871135,Health and Hygiene,63.8168,OUT017,2007,,Tier 2,Supermarket Type1,971.35596
5301,17.85,LF,0.087452117,Breads,193.1794,OUT035,2004,Small,Tier 2,Supermarket Type1,3047.0742
5302,9.695,Low Fat,0.070385933,Hard Drinks,177.3344,OUT013,1987,High,Tier 3,Supermarket Type1,2830.6487
5303,,LF,0.153146326,Breads,194.2794,OUT019,1985,Small,Tier 1,Grocery Store,
5304,19.1,Low Fat,0.161912574,Fruits and Vegetables,233.9958,OUT010,1998,,Tier 3,Grocery Store,3693.9897
5305,,Regular,0.009890655,Snack Foods,156.263,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5306,,low fat,0.10331031,Snack Foods,111.2544,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5307,10.195,low fat,0.11245226,Hard Drinks,112.286,OUT045,2002,,Tier 2,Supermarket Type1,1787.0272
5308,6.655,Low Fat,0.028385607,Fruits and Vegetables,210.6586,OUT010,1998,,Tier 3,Grocery Store,3377.7515
5309,16.5,Low Fat,0.123572515,Canned,205.1638,OUT010,1998,,Tier 3,Grocery Store,3244.7827
5310,21.2,Low Fat,0.070819614,Snack Foods,174.537,OUT045,2002,,Tier 2,Supermarket Type1,2733.576
5311,,Low Fat,0.04006567,Frozen Foods,262.5594,OUT019,1985,Small,Tier 1,Grocery Store,
5312,13.0,Regular,0.030089171,Canned,58.321999999999996,OUT046,1997,Small,Tier 1,Supermarket Type1,918.22675
5313,21.2,Low Fat,0.070662917,Snack Foods,177.037,OUT035,2004,Small,Tier 2,Supermarket Type1,2773.596
5314,14.0,Low Fat,0.023771773,Baking Goods,102.2332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1610.0883
5315,,Low Fat,0.098655965,Household,212.9902,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5316,16.6,Low Fat,0.026591023999999998,Frozen Foods,56.7614,OUT045,2002,,Tier 2,Supermarket Type1,882.27014
5317,13.5,Regular,0.11360448699999999,Dairy,57.9562,OUT010,1998,,Tier 3,Grocery Store,911.12054
5318,10.0,Low Fat,0.089515698,Health and Hygiene,146.1102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2330.2566
5319,7.89,Low Fat,0.036134504,Dairy,117.7782,OUT046,1997,Small,Tier 1,Supermarket Type1,1886.5989
5320,,Low Fat,0.09012364099999999,Household,194.81099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5321,,Low Fat,0.011135836999999999,Others,56.8614,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5322,6.785,Regular,0.023104767000000002,Snack Foods,211.2928,OUT017,2007,,Tier 2,Supermarket Type1,3387.4683
5323,8.35,reg,0.12684572800000002,Frozen Foods,74.0354,OUT035,2004,Small,Tier 2,Supermarket Type1,1175.5536
5324,,Regular,0.0,Dairy,124.87299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5325,9.8,Regular,0.07281702599999999,Snack Foods,119.2098,OUT013,1987,High,Tier 3,Supermarket Type1,1900.5515
5326,11.1,Low Fat,0.0,Snack Foods,174.3054,OUT045,2002,,Tier 2,Supermarket Type1,2776.1072
5327,7.645,Regular,0.111652253,Snack Foods,44.2112,OUT010,1998,,Tier 3,Grocery Store,744.0202
5328,,reg,0.025938267,Baking Goods,242.5196,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5329,,Low Fat,0.047386238,Meat,77.867,OUT019,1985,Small,Tier 1,Grocery Store,
5330,6.115,Regular,0.00704434,Soft Drinks,189.053,OUT046,1997,Small,Tier 1,Supermarket Type1,3034.67
5331,,Low Fat,0.070899006,Starchy Foods,128.002,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5332,19.85,Regular,0.08158202099999999,Breads,167.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2633.2427
5333,18.6,Low Fat,0.11815766400000001,Others,58.3588,OUT035,2004,Small,Tier 2,Supermarket Type1,896.55927
5334,19.85,Regular,0.0,Breads,169.6816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2662.2754
5335,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,807.82574
5336,,Low Fat,0.043458854000000005,Soft Drinks,152.2998,OUT019,1985,Small,Tier 1,Grocery Store,
5337,8.485,Low Fat,0.058461026,Health and Hygiene,102.899,OUT017,2007,,Tier 2,Supermarket Type1,1646.0731
5338,7.42,Regular,0.021607186,Seafood,185.3582,OUT049,1999,Medium,Tier 1,Supermarket Type1,2969.6355
5339,16.0,Regular,0.10735591400000001,Baking Goods,182.5634,OUT017,2007,,Tier 2,Supermarket Type1,2885.7856
5340,8.775,Low Fat,0.021599298,Fruits and Vegetables,110.8228,OUT035,2004,Small,Tier 2,Supermarket Type1,1771.4497
5341,5.03,Low Fat,0.008659972,Household,120.2756,OUT049,1999,Medium,Tier 1,Supermarket Type1,1939.6753
5342,13.5,Low Fat,0.094752537,Soft Drinks,189.9872,OUT017,2007,,Tier 2,Supermarket Type1,3015.959
5343,16.1,Regular,0.013595722,Fruits and Vegetables,106.0596,OUT046,1997,Small,Tier 1,Supermarket Type1,1661.6549
5344,14.85,Low Fat,0.09895884199999999,Fruits and Vegetables,167.2474,OUT017,2007,,Tier 2,Supermarket Type1,2646.0945
5345,19.5,Low Fat,0.128099312,Breads,153.6314,OUT013,1987,High,Tier 3,Supermarket Type1,2406.6782
5346,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store,
5347,5.985,Low Fat,0.005665312,Baking Goods,183.4924,OUT035,2004,Small,Tier 2,Supermarket Type1,2946.4595
5348,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5349,12.8,Regular,0.113759721,Breads,141.9838,OUT013,1987,High,Tier 3,Supermarket Type1,2251.0386
5350,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,,Tier 3,Grocery Store,3114.0085
5351,13.5,Low Fat,0.060480359000000004,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1,1359.9457
5352,7.71,Regular,0.04754909400000001,Dairy,121.5756,OUT013,1987,High,Tier 3,Supermarket Type1,1947.9646
5353,17.6,Regular,0.047218002,Snack Foods,121.0782,OUT013,1987,High,Tier 3,Supermarket Type1,1894.7883
5354,12.8,Low Fat,0.023074472000000002,Fruits and Vegetables,117.8492,OUT017,2007,,Tier 2,Supermarket Type1,1865.476
5355,7.855,Regular,0.074035365,Dairy,220.5482,OUT049,1999,Medium,Tier 1,Supermarket Type1,3530.4175
5356,16.7,Regular,0.060874678,Baking Goods,99.9384,OUT046,1997,Small,Tier 1,Supermarket Type1,1560.9762
5357,,Low Fat,0.094646702,Snack Foods,115.9466,OUT019,1985,Small,Tier 1,Grocery Store,
5358,18.25,Low Fat,0.054189065,Snack Foods,143.0154,OUT013,1987,High,Tier 3,Supermarket Type1,2242.6633
5359,12.35,Low Fat,0.16486926,Household,117.6124,OUT017,2007,,Tier 2,Supermarket Type1,1863.6383
5360,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,,Tier 2,Supermarket Type1,2822.4595
5361,15.1,Low Fat,0.055430785,Fruits and Vegetables,215.8166,OUT018,2009,Medium,Tier 3,Supermarket Type2,3421.812
5362,,LF,0.088858409,Canned,123.3072,OUT019,1985,Small,Tier 1,Grocery Store,
5363,20.5,Low Fat,0.036409618,Frozen Foods,74.7696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1141.119
5364,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1,3110.629
5365,16.25,Low Fat,0.039305627999999995,Household,114.6176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1798.0406
5366,6.775,Low Fat,0.105409495,Household,83.225,OUT049,1999,Medium,Tier 1,Supermarket Type1,1339.0546
5367,12.65,Low Fat,0.042203138,Household,107.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1703.6724
5368,15.5,Low Fat,0.032940022,Baking Goods,107.0938,OUT045,2002,,Tier 2,Supermarket Type1,1681.0153
5369,14.15,Low Fat,0.037908749,Starchy Foods,124.0046,OUT046,1997,Small,Tier 1,Supermarket Type1,1957.5559
5370,,Low Fat,0.118105517,Soft Drinks,245.6486,OUT019,1985,Small,Tier 1,Grocery Store,
5371,7.405,Low Fat,0.0,Dairy,206.9296,OUT049,1999,Medium,Tier 1,Supermarket Type1,3314.7222
5372,,Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,
5373,,Low Fat,0.007244635,Meat,198.3426,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5374,7.39,Low Fat,0.067917171,Health and Hygiene,143.0812,OUT045,2002,,Tier 2,Supermarket Type1,2293.6353
5375,20.0,Low Fat,0.058470282,Health and Hygiene,113.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1760.5853
5376,9.42,Regular,0.043866567,Frozen Foods,63.4194,OUT013,1987,High,Tier 3,Supermarket Type1,1010.0278
5377,8.93,Low Fat,0.013233076000000002,Household,53.7614,OUT018,2009,Medium,Tier 3,Supermarket Type2,872.4674
5378,16.1,Low Fat,0.10023287,Fruits and Vegetables,76.3328,OUT046,1997,Small,Tier 1,Supermarket Type1,1186.1537
5379,,Low Fat,0.167018335,Soft Drinks,237.9564,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5380,7.72,Regular,0.088347953,Fruits and Vegetables,119.0466,OUT035,2004,Small,Tier 2,Supermarket Type1,1907.7501
5381,,Regular,0.151391113,Fruits and Vegetables,253.0382,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5382,8.945,Regular,0.087645926,Dairy,261.791,OUT046,1997,Small,Tier 1,Supermarket Type1,4185.0024
5383,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,,Tier 2,Supermarket Type1,1504.1068
5384,10.1,Low Fat,0.02430102,Canned,115.915,OUT017,2007,,Tier 2,Supermarket Type1,1846.886
5385,,Regular,0.024828296,Fruits and Vegetables,96.641,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5386,19.0,Low Fat,0.017819505,Health and Hygiene,211.7244,OUT017,2007,,Tier 2,Supermarket Type1,3338.5227
5387,,Regular,0.030421197,Fruits and Vegetables,115.2176,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5388,,Low Fat,0.132292244,Hard Drinks,54.4614,OUT019,1985,Small,Tier 1,Grocery Store,
5389,9.395,Low Fat,0.15998352300000002,Soft Drinks,225.472,OUT018,2009,Medium,Tier 3,Supermarket Type2,3602.2415
5390,10.0,Low Fat,0.067152194,Snack Foods,237.25900000000001,OUT013,1987,High,Tier 3,Supermarket Type1,3787.6602
5391,6.425,Low Fat,0.010429544,Canned,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1893.1764
5392,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2,631.1074
5393,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket Type1,1807.0076
5394,,Low Fat,0.118956749,Household,93.4094,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5395,,Low Fat,0.06775127,Fruits and Vegetables,198.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5396,17.6,Low Fat,0.097413734,Dairy,88.0856,OUT045,2002,,Tier 2,Supermarket Type1,1367.3568
5397,14.5,Low Fat,0.061974852999999996,Dairy,155.4998,OUT035,2004,Small,Tier 2,Supermarket Type1,2459.783
5398,,Low Fat,0.026547707,Household,142.947,OUT019,1985,Small,Tier 1,Grocery Store,
5399,12.8,Low Fat,0.076490264,Fruits and Vegetables,94.941,OUT017,2007,,Tier 2,Supermarket Type1,1499.0532
5400,,Low Fat,0.034484812000000004,Household,120.6782,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5401,,Regular,0.128192414,Starchy Foods,96.8068,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5402,12.5,Regular,0.110440439,Fruits and Vegetables,81.9592,OUT018,2009,Medium,Tier 3,Supermarket Type2,1292.8112
5403,9.065,LF,0.115982139,Frozen Foods,95.6094,OUT017,2007,,Tier 2,Supermarket Type1,1526.7911
5404,14.8,Low Fat,0.045061095,Soft Drinks,75.867,OUT018,2009,Medium,Tier 3,Supermarket Type2,1184.9087
5405,,Low Fat,0.051788905,Health and Hygiene,105.12799999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5406,19.2,Low Fat,0.077492893,Household,197.011,OUT035,2004,Small,Tier 2,Supermarket Type1,3102.19
5407,19.6,Low Fat,0.094143857,Household,253.2698,OUT035,2004,Small,Tier 2,Supermarket Type1,4000.1226
5408,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2042.0265
5409,,Low Fat,0.159885004,Household,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5410,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1,4099.3823
5411,5.19,Low Fat,0.042620887,Frozen Foods,196.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3150.155
5412,8.39,Low Fat,0.120684607,Household,164.9868,OUT049,1999,Medium,Tier 1,Supermarket Type1,2639.315
5413,15.2,Low Fat,0.11335656300000001,Soft Drinks,38.1848,OUT018,2009,Medium,Tier 3,Supermarket Type2,618.059
5414,21.0,low fat,0.04930501,Snack Foods,191.7478,OUT046,1997,Small,Tier 1,Supermarket Type1,3008.4502
5415,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1424.1926
5416,7.06,Regular,0.0,Starchy Foods,58.2904,OUT018,2009,Medium,Tier 3,Supermarket Type2,942.7724
5417,18.85,Low Fat,0.13708277900000002,Hard Drinks,162.3578,OUT013,1987,High,Tier 3,Supermarket Type1,2549.2092
5418,17.25,Low Fat,0.113423999,Household,253.5724,OUT013,1987,High,Tier 3,Supermarket Type1,4015.3833
5419,15.35,Low Fat,0.01381016,Frozen Foods,62.4168,OUT035,2004,Small,Tier 2,Supermarket Type1,967.21094
5420,18.0,Low Fat,0.019425549,Health and Hygiene,130.2994,OUT045,2002,,Tier 2,Supermarket Type1,2040.733
5421,6.195,Low Fat,0.07239271,Snack Foods,122.2098,OUT017,2007,,Tier 2,Supermarket Type1,1965.3805
5422,11.6,Low Fat,0.037657459,Health and Hygiene,98.1042,OUT045,2002,,Tier 2,Supermarket Type1,1555.0692
5423,19.5,Low Fat,0.023892238,Household,55.7614,OUT010,1998,,Tier 3,Grocery Store,856.2729
5424,16.35,Low Fat,0.034672316,Household,127.20200000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,1998.6367
5425,,Low Fat,0.102487825,Fruits and Vegetables,117.1466,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5426,7.81,Low Fat,0.067455296,Soft Drinks,242.8486,OUT046,1997,Small,Tier 1,Supermarket Type1,3887.253
5427,12.3,Regular,0.09727553900000001,Snack Foods,57.6562,OUT010,1998,,Tier 3,Grocery Store,911.8017
5428,14.15,Low Fat,0.09552650800000001,Soft Drinks,170.6106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2702.9412
5429,9.5,reg,0.10467068800000001,Canned,80.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1281.5453
5430,5.785,Regular,0.040421607000000005,Snack Foods,181.666,OUT049,1999,Medium,Tier 1,Supermarket Type1,2918.046
5431,,Low Fat,0.083924253,Soft Drinks,261.39099999999996,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5432,15.6,Low Fat,0.17256424899999998,Fruits and Vegetables,112.6518,OUT035,2004,Small,Tier 2,Supermarket Type1,1769.38
5433,15.2,Low Fat,0.083942567,Meat,257.433,OUT046,1997,Small,Tier 1,Supermarket Type1,4086.706
5434,,Low Fat,0.017073182,Dairy,49.535,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5435,,Regular,0.279650277,Snack Foods,143.4128,OUT019,1985,Small,Tier 1,Grocery Store,
5436,12.1,Low Fat,0.011537438999999998,Dairy,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,2637.9722
5437,13.8,Regular,0.05698773099999999,Snack Foods,233.5984,OUT045,2002,,Tier 2,Supermarket Type1,3712.02
5438,14.5,Low Fat,0.064160115,Canned,154.0682,OUT049,1999,Medium,Tier 1,Supermarket Type1,2436.794
5439,8.355,Low Fat,0.0139858,Baking Goods,93.5462,OUT018,2009,Medium,Tier 3,Supermarket Type2,1497.154
5440,6.785,Regular,0.042219953,Meat,42.6112,OUT017,2007,,Tier 2,Supermarket Type1,722.66064
5441,,Low Fat,0.01770073,Frozen Foods,161.5578,OUT027,1985,Medium,Tier 3,Supermarket Type3,
5442,15.25,Low Fat,0.102410818,Household,129.4968,OUT010,1998,,Tier 3,Grocery Store,2040.3348
5443,11.35,Regular,0.005553045,Fruits and Vegetables,168.179,OUT018,2009,Medium,Tier 3,Supermarket Type2,2677.1047
5444,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store,1223.923
5445,16.0,Regular,0.017551276,Meat,49.1718,OUT046,1997,Small,Tier 1,Supermarket Type1,785.6995
5446,7.06,Regular,0.043900398,Starchy Foods,59.9904,OUT046,1997,Small,Tier 1,Supermarket Type1,966.15924
5447,10.5,reg,0.09368583800000001,Snack Foods,212.4244,OUT013,1987,High,Tier 3,Supermarket Type1,3378.7615
5448,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1,3675.5095
5449,14.65,Low Fat,0.072360203,Household,260.4594,OUT018,2009,Medium,Tier 3,Supermarket Type2,4137.851
5450,,Low Fat,0.0,Baking Goods,34.3874,OUT019,1985,Small,Tier 1,Grocery Store,
5451,7.72,Low Fat,0.121709653,Fruits and Vegetables,121.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,1944.3771
5452,15.3,Regular,0.084896979,Canned,214.7218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3403.183
